customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-01904,32,68,50.04,3253.41,1,1,6.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01905,36,19,71.52,1351.59,2,3,7.0,1,One year,Fiber optic,Bank transfer,No,1
CUST-01906,31,65,85.51,5981.15,4,0,10.0,2,Month-to-month,DSL,Electronic check,Yes,0
CUST-01907,34,18,121.11,2308.35,0,1,5.0,2,One year,No,Credit card,Yes,1
CUST-01908,27,13,61.32,856.17,4,1,8.0,4,Two year,Fiber optic,Credit card,Yes,0
CUST-01909,20,19,116.25,2467.09,1,1,6.0,4,Month-to-month,DSL,Bank transfer,No,1
CUST-01910,71,23,37.98,846.35,2,0,10.0,4,Month-to-month,DSL,Credit card,No,0
CUST-01911,22,8,60.84,515.58,6,0,5.0,2,Month-to-month,DSL,Credit card,No,1
CUST-01912,68,42,25.75,1108.18,1,0,7.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01913,18,24,101.67,2537.65,3,0,10.0,3,One year,DSL,Bank transfer,Yes,0
CUST-01914,62,52,36.57,2011.12,5,0,9.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-01915,36,35,48.27,1790.71,2,3,5.0,3,One year,DSL,Bank transfer,No,0
CUST-01916,47,32,105.28,3680.85,3,0,6.0,2,Two year,DSL,Credit card,No,0
CUST-01917,34,34,78.82,2582.97,3,0,6.0,2,Month-to-month,DSL,Electronic check,Yes,0
CUST-01918,45,11,21.54,245.67,1,1,2.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01919,43,52,20.25,997.47,2,1,3.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-01920,48,7,76.17,545.29,3,2,8.0,3,One year,Fiber optic,Electronic check,No,0
CUST-01921,40,52,53.55,2952.46,4,2,1.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01922,48,72,39.83,3068.05,0,3,7.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01923,65,55,87.5,4720.24,1,0,5.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01924,42,33,45.13,1492.41,5,1,5.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-01925,38,22,85.14,1798.39,4,0,9.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-01926,25,63,61.72,3579.5,3,0,3.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-01927,38,18,40.54,687.78,2,0,8.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01928,25,35,35.19,1353.48,2,1,8.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01929,28,56,46.05,2460.57,1,0,10.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01930,72,67,23.28,1737.48,1,1,9.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01931,23,67,53.89,3386.61,3,0,6.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01932,45,6,119.22,753.62,0,0,4.0,4,One year,DSL,Mailed check,Yes,0
CUST-01933,65,65,111.45,7372.74,2,1,8.0,3,One year,No,Credit card,Yes,0
CUST-01934,72,8,60.92,510.39,1,1,10.0,4,One year,DSL,Credit card,Yes,0
CUST-01935,26,42,83.34,3621.21,1,1,3.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-01936,27,67,82.41,5795.44,3,1,4.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-01937,39,47,111.16,5733.03,4,0,5.0,2,One year,No,Bank transfer,Yes,0
CUST-01938,49,69,45.99,3221.65,3,2,2.0,1,One year,No,Electronic check,Yes,0
CUST-01939,72,25,52.6,1178.61,4,1,4.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-01940,29,22,53.2,1106.03,3,0,2.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-01941,27,23,24.5,591.66,1,1,8.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01942,32,25,54.62,1363.56,1,3,5.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-01943,67,49,116.57,5778.49,0,1,7.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-01944,19,33,120.32,4062.59,2,0,1.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01945,39,53,32.06,1651.32,2,1,,2,Two year,Fiber optic,Mailed check,Yes,0
CUST-01946,24,30,70.39,2250.51,1,1,8.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01947,26,22,61.95,1436.02,1,0,7.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-01948,70,13,73.83,1009.15,1,0,8.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-01949,18,40,81.02,3408.27,1,1,2.0,1,Two year,Fiber optic,Mailed check,No,0
CUST-01950,36,65,22.23,1580.32,1,0,6.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-01951,70,62,112.65,7144.2,0,3,5.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-01952,52,18,127.1,2544.26,2,0,9.0,1,One year,No,Electronic check,Yes,1
CUST-01953,22,34,91.87,2838.1,1,1,7.0,1,Two year,DSL,Mailed check,Yes,0
CUST-01954,44,51,92.65,4874.8,1,0,10.0,4,One year,Fiber optic,Credit card,No,0
CUST-01955,73,44,78.08,3614.38,2,1,1.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-01956,40,4,56.77,225.84,3,1,5.0,3,One year,DSL,Credit card,No,0
CUST-01957,48,43,36.39,1485.23,1,0,8.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01958,48,2,84.25,170.52,2,0,1.0,4,Month-to-month,DSL,Mailed check,No,1
CUST-01959,55,8,24.94,193.04,0,2,7.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01960,28,47,110.7,5713.77,2,0,3.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-01961,65,7,66.3,448.15,5,2,1.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01962,74,24,65.62,1452.31,3,2,7.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01963,26,42,55.99,2394.69,4,0,5.0,4,One year,DSL,Bank transfer,No,0
CUST-01964,64,47,126.63,5803.05,5,1,5.0,4,Month-to-month,No,Electronic check,Yes,1
CUST-01965,64,32,39.24,1133.9,4,1,4.0,1,Two year,No,Mailed check,Yes,0
CUST-01966,60,6,36.64,223.26,4,0,7.0,3,Month-to-month,DSL,Electronic check,Yes,0
CUST-01967,39,58,38.21,2236.31,3,0,7.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-01968,44,69,92.44,5878.09,1,1,7.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01969,65,64,129.11,8456.67,2,2,8.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01970,26,54,45.9,2518.67,3,1,7.0,4,Two year,DSL,Bank transfer,Yes,0
CUST-01971,65,29,119.62,3696.78,2,1,1.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-01972,70,63,50.65,3084.94,4,1,2.0,4,One year,DSL,Bank transfer,No,0
CUST-01973,56,35,91.27,3001.83,3,2,10.0,3,One year,DSL,Mailed check,Yes,0
CUST-01974,37,9,24.45,243.88,4,0,3.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01975,49,62,74.52,4688.12,3,1,5.0,2,One year,No,Mailed check,Yes,0
CUST-01976,20,23,92.0,1875.86,1,0,4.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01977,71,68,79.0,5785.49,2,0,10.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01978,37,26,46.16,1112.81,2,1,9.0,1,Two year,DSL,Bank transfer,No,0
CUST-01979,21,63,111.13,7481.81,0,0,5.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01980,63,39,126.72,5185.42,1,2,7.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01981,55,34,70.51,2667.08,3,1,6.0,1,Two year,No,Electronic check,Yes,0
CUST-01982,53,21,89.95,2100.02,2,0,7.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01983,21,61,106.95,6170.73,0,0,10.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01984,60,4,46.56,198.15,3,0,7.0,1,One year,DSL,Electronic check,Yes,0
CUST-01985,54,34,115.09,3741.06,5,0,,1,Two year,No,Mailed check,Yes,0
CUST-01986,63,26,50.82,1362.29,5,1,6.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-01987,65,39,105.34,4204.64,1,0,9.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-01988,30,18,32.33,519.73,3,1,1.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-01989,30,48,51.72,2187.74,0,1,4.0,1,Month-to-month,DSL,Electronic check,No,0
CUST-01990,70,28,78.7,1969.72,1,1,3.0,1,One year,DSL,Electronic check,No,0
CUST-01991,48,13,77.74,920.38,5,0,8.0,4,One year,No,Bank transfer,Yes,0
CUST-01992,42,14,113.55,1497.24,2,1,2.0,4,Two year,DSL,Credit card,No,1
CUST-01993,34,50,129.57,7111.25,4,0,7.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01994,54,19,31.79,606.71,3,0,1.0,4,Two year,DSL,Mailed check,Yes,0
CUST-01995,60,22,49.85,1174.84,2,1,10.0,2,One year,DSL,Mailed check,No,0
CUST-01996,18,45,59.34,2887.11,1,1,4.0,2,Two year,No,Bank transfer,Yes,0
CUST-01997,49,24,72.68,1842.68,3,1,5.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01998,74,28,74.33,2026.99,4,0,8.0,3,One year,No,Bank transfer,Yes,0
CUST-01999,33,17,114.18,2110.57,1,1,4.0,1,Two year,No,Bank transfer,No,0
CUST-02000,34,25,104.76,2771.14,2,0,2.0,1,One year,Fiber optic,Electronic check,No,1
CUST-02001,68,50,22.07,1167.9,5,1,10.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02002,21,38,70.05,2918.45,1,0,2.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02003,40,72,87.99,6485.29,2,2,5.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02004,44,56,70.64,3982.97,2,1,2.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02005,63,1,34.37,37.59,2,2,7.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-02006,25,27,63.72,1701.64,3,1,3.0,1,Two year,Fiber optic,Credit card,No,0
CUST-02007,42,21,65.28,1473.39,4,1,10.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-02008,26,42,40.65,1524.49,2,1,3.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02009,62,19,103.19,1725.94,2,0,7.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02010,54,70,55.35,3900.81,3,1,1.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-02011,46,21,84.79,1598.38,3,0,2.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02012,40,38,76.73,3249.21,2,0,3.0,4,Two year,Fiber optic,Credit card,No,0
CUST-02013,26,8,116.52,821.53,1,1,9.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02014,70,66,33.42,2321.2,2,1,10.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02015,54,66,32.57,2017.23,4,1,,1,One year,DSL,Credit card,Yes,0
CUST-02016,36,57,53.04,3362.53,4,0,4.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02017,41,25,67.43,1637.82,4,0,4.0,3,Month-to-month,DSL,Credit card,No,0
CUST-02018,59,4,52.84,187.38,3,0,3.0,4,Month-to-month,DSL,Credit card,No,0
CUST-02019,59,51,103.95,4699.55,5,2,4.0,1,Month-to-month,DSL,Bank transfer,No,1
CUST-02020,44,31,46.98,1475.04,2,3,5.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-02021,35,72,29.33,2358.44,2,0,7.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02022,55,50,65.52,3653.22,8,0,3.0,1,One year,DSL,Credit card,Yes,0
CUST-02023,55,39,105.07,3937.7,2,1,1.0,4,Month-to-month,No,Mailed check,Yes,1
CUST-02024,52,72,113.56,8142.38,3,1,6.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02025,22,58,100.67,5278.97,4,1,3.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-02026,44,33,81.37,2699.5,3,0,5.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02027,52,1,99.66,102.04,1,1,8.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02028,72,6,94.95,535.66,5,0,9.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02029,47,32,45.78,1504.38,4,0,6.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02030,37,41,80.58,3620.7,0,1,10.0,2,Month-to-month,DSL,Electronic check,No,0
CUST-02031,49,2,104.77,184.44,4,0,3.0,2,Two year,Fiber optic,Bank transfer,No,1
CUST-02032,28,9,54.88,461.79,2,1,8.0,3,Month-to-month,No,Bank transfer,Yes,0
CUST-02033,23,51,91.94,4362.5,1,0,10.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-02034,56,54,72.96,3584.2,2,1,3.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02035,74,2,75.35,138.62,3,0,8.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-02036,66,37,29.91,1140.11,0,0,5.0,4,One year,Fiber optic,Credit card,No,0
CUST-02037,51,5,93.28,421.93,9,0,9.0,3,One year,No,Electronic check,Yes,1
CUST-02038,20,52,115.23,6334.99,2,0,4.0,2,Two year,Fiber optic,Mailed check,Yes,0
CUST-02039,74,60,35.56,2331.78,3,1,10.0,1,Month-to-month,Fiber optic,Electronic check,No,0
CUST-02040,43,63,60.27,4185.75,3,1,8.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02041,34,43,25.35,1131.95,4,1,8.0,1,One year,DSL,Credit card,Yes,0
CUST-02042,68,45,23.26,970.68,2,2,1.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-02043,60,67,128.86,7774.33,4,0,1.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-02044,60,44,74.28,3058.12,3,3,7.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02045,33,32,59.11,2101.23,5,0,5.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-02046,74,55,50.24,3069.81,0,0,4.0,1,Two year,No,Credit card,Yes,0
CUST-02047,43,43,127.8,5339.66,4,1,9.0,3,Two year,No,Bank transfer,Yes,0
CUST-02048,48,61,47.75,2790.97,0,0,5.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-02049,60,38,99.83,3802.65,2,1,5.0,2,Month-to-month,No,Credit card,Yes,1
CUST-02050,55,63,51.21,3064.94,0,1,4.0,1,One year,No,Bank transfer,No,0
CUST-02051,27,3,27.75,92.83,1,1,10.0,1,One year,DSL,Bank transfer,Yes,0
CUST-02052,35,2,95.16,,3,1,4.0,4,One year,No,Credit card,Yes,1
CUST-02053,38,7,20.18,136.82,6,0,3.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02054,72,40,94.33,3709.24,2,0,7.0,2,Two year,DSL,Electronic check,Yes,0
CUST-02055,58,51,47.54,,1,1,1.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02056,38,15,102.07,1487.99,3,0,6.0,3,One year,Fiber optic,Mailed check,Yes,1
CUST-02057,59,11,104.67,1249.94,2,1,6.0,4,Two year,No,Credit card,Yes,0
CUST-02058,60,62,99.65,5645.03,1,0,3.0,4,Two year,Fiber optic,Bank transfer,No,0
CUST-02059,40,54,22.69,1249.97,0,0,8.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-02060,40,47,97.41,4475.68,1,0,1.0,4,Month-to-month,DSL,Credit card,No,0
CUST-02061,68,35,128.92,4155.41,4,0,10.0,1,One year,No,Mailed check,Yes,0
CUST-02062,50,30,46.69,1236.76,2,0,9.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02063,26,1,50.17,47.44,2,0,2.0,2,One year,Fiber optic,Electronic check,No,0
CUST-02064,59,13,109.49,1273.69,4,0,5.0,4,Month-to-month,Fiber optic,Credit card,No,1
CUST-02065,51,65,37.64,2374.24,2,1,2.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-02066,47,24,92.66,2389.41,4,0,7.0,2,Two year,No,Credit card,Yes,0
CUST-02067,59,51,103.05,5532.65,1,0,4.0,1,Two year,No,Bank transfer,Yes,0
CUST-02068,69,51,24.09,1360.51,1,1,5.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02069,36,22,80.91,1748.84,2,1,10.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02070,41,14,83.35,1225.1,2,0,7.0,1,Month-to-month,No,Mailed check,No,0
CUST-02071,28,50,53.38,2774.91,4,0,9.0,2,Month-to-month,DSL,Electronic check,Yes,0
CUST-02072,54,6,116.4,650.97,5,1,7.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-02073,40,36,37.9,1300.08,3,0,5.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-02074,37,64,60.06,3871.36,2,0,1.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02075,57,51,113.35,6192.43,4,1,1.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-02076,41,55,40.97,2232.7,4,1,6.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02077,44,6,110.35,618.84,1,0,6.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-02078,43,14,28.7,449.39,6,0,6.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02079,32,20,73.82,1340.19,3,1,9.0,2,Month-to-month,DSL,Credit card,No,0
CUST-02080,25,21,28.29,659.09,3,0,1.0,2,Month-to-month,DSL,Mailed check,Yes,0
CUST-02081,65,14,94.57,1422.18,3,1,7.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02082,23,70,106.97,8096.92,2,0,8.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-02083,36,12,113.48,1458.15,3,0,7.0,3,Month-to-month,No,Bank transfer,Yes,1
CUST-02084,56,51,127.94,6067.94,3,1,3.0,2,Two year,Fiber optic,Mailed check,No,1
CUST-02085,25,42,93.92,4070.16,2,2,5.0,3,Two year,Fiber optic,Credit card,No,0
CUST-02086,55,44,104.6,4886.0,3,0,1.0,1,Two year,DSL,Bank transfer,Yes,1
CUST-02087,59,15,75.63,1201.34,5,3,2.0,2,Two year,Fiber optic,Bank transfer,Yes,1
CUST-02088,55,22,120.4,2503.58,3,1,9.0,1,Two year,No,Mailed check,Yes,0
CUST-02089,35,44,90.81,3689.85,4,1,7.0,4,Two year,DSL,Credit card,Yes,0
CUST-02090,19,21,117.19,2359.47,2,2,9.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02091,68,50,45.9,2283.9,2,2,7.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-02092,36,2,74.64,151.92,0,0,3.0,1,One year,DSL,Mailed check,Yes,1
CUST-02093,63,5,100.28,541.95,1,0,9.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-02094,29,53,42.3,2386.66,4,1,7.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-02095,27,45,43.25,2028.53,3,3,2.0,1,One year,Fiber optic,Electronic check,No,1
CUST-02096,62,3,127.58,361.01,2,1,1.0,1,Two year,No,Credit card,No,1
CUST-02097,71,65,67.81,4385.31,2,1,8.0,2,One year,No,Bank transfer,Yes,0
CUST-02098,67,0,40.0,38.42,3,1,8.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-02099,60,69,56.46,3647.9,1,0,1.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-02100,32,53,63.71,2979.74,3,1,5.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02101,70,72,88.54,6129.26,0,1,10.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02102,56,69,121.53,7894.75,0,1,8.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02103,27,22,128.52,2876.23,2,2,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02104,25,55,91.69,4513.2,3,0,4.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-02105,67,15,96.99,1374.72,2,1,2.0,1,Two year,DSL,Bank transfer,No,1
CUST-02106,33,34,55.4,1677.81,1,1,4.0,2,Month-to-month,DSL,Electronic check,Yes,0
CUST-02107,61,17,114.29,2008.87,2,1,7.0,2,One year,Fiber optic,Mailed check,No,1
CUST-02108,25,35,43.96,1563.78,3,1,9.0,3,Month-to-month,No,Credit card,Yes,0
CUST-02109,33,63,31.7,1919.2,2,0,7.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-02110,34,31,127.06,3605.48,5,0,1.0,4,Month-to-month,No,Electronic check,Yes,1
CUST-02111,34,6,115.06,766.23,7,3,6.0,1,One year,Fiber optic,Electronic check,No,1
CUST-02112,56,23,53.4,1253.08,3,1,2.0,4,One year,DSL,Credit card,No,0
CUST-02113,70,57,94.27,5604.38,3,1,7.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02114,69,38,71.37,2732.46,1,0,5.0,2,One year,No,Bank transfer,Yes,0
CUST-02115,60,40,55.54,2385.04,3,2,6.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-02116,29,31,51.55,1750.07,4,0,6.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-02117,72,21,34.96,713.49,1,1,7.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02118,48,43,80.42,3615.77,4,0,1.0,3,Two year,DSL,Electronic check,Yes,0
CUST-02119,49,46,69.13,2973.83,4,1,10.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-02120,57,65,76.34,5142.94,1,0,,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-02121,61,45,43.69,1918.47,2,1,6.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02122,72,72,123.25,7823.56,1,1,4.0,1,Month-to-month,No,Credit card,Yes,1
CUST-02123,51,60,90.25,6007.0,4,1,2.0,4,Month-to-month,DSL,Credit card,Yes,1
CUST-02124,52,5,118.96,647.4,3,2,7.0,1,Two year,DSL,Bank transfer,Yes,1
CUST-02125,60,28,32.02,851.55,2,1,4.0,2,One year,Fiber optic,Mailed check,No,0
CUST-02126,32,28,88.51,2774.34,2,1,10.0,1,Two year,No,Electronic check,Yes,0
CUST-02127,35,0,113.44,108.46,1,3,7.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02128,53,13,56.4,725.96,0,0,5.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02129,21,55,41.47,2473.13,0,0,1.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02130,36,25,49.15,1171.13,1,0,6.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02131,58,10,50.02,494.26,3,1,9.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-02132,73,20,69.19,1438.79,2,1,5.0,1,One year,DSL,Credit card,Yes,1
CUST-02133,47,20,55.86,1018.12,2,0,7.0,1,One year,No,Credit card,Yes,0
CUST-02134,40,12,49.84,586.93,3,1,2.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02135,43,7,91.34,610.13,2,2,5.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02136,57,55,25.83,1480.92,2,2,8.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-02137,49,60,57.44,3145.3,2,1,5.0,1,Month-to-month,No,Electronic check,Yes,0
CUST-02138,19,36,95.87,3229.94,1,0,9.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-02139,48,44,39.34,1818.77,4,1,5.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-02140,40,67,44.3,2723.21,6,2,9.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-02141,57,61,42.07,2518.24,1,1,7.0,1,Two year,DSL,Mailed check,Yes,0
CUST-02142,67,2,20.1,42.25,3,0,10.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-02143,72,69,72.11,5292.6,3,1,6.0,1,Two year,DSL,Credit card,Yes,0
CUST-02144,52,4,24.29,87.71,0,0,5.0,4,One year,DSL,Electronic check,Yes,0
CUST-02145,38,1,50.02,54.25,3,0,4.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02146,43,29,129.43,3955.23,0,0,7.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-02147,28,54,121.02,6283.03,4,1,10.0,2,Month-to-month,Fiber optic,Credit card,No,0
CUST-02148,71,5,43.66,232.12,2,0,2.0,2,One year,Fiber optic,Mailed check,Yes,1
CUST-02149,66,21,54.1,1198.35,2,0,10.0,1,One year,DSL,Credit card,No,0
CUST-02150,66,19,71.01,1381.86,5,0,10.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-02151,36,29,112.89,3319.76,3,1,8.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-02152,36,71,108.29,8121.68,0,0,6.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-02153,66,24,33.89,910.82,0,1,9.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-02154,49,15,33.69,514.88,1,1,3.0,3,Two year,No,Bank transfer,No,0
CUST-02155,58,8,65.84,565.75,4,0,7.0,2,One year,Fiber optic,Electronic check,No,0
CUST-02156,45,14,115.71,1714.91,4,2,9.0,3,One year,No,Credit card,Yes,1
CUST-02157,43,9,117.03,1143.21,1,1,9.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-02158,54,41,31.81,1446.48,1,0,6.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02159,64,30,83.17,2311.31,5,0,4.0,1,Month-to-month,No,Credit card,No,1
CUST-02160,37,36,37.12,1229.03,2,1,10.0,1,Two year,No,Mailed check,Yes,0
CUST-02161,64,60,95.47,5846.91,2,0,7.0,3,Two year,No,Bank transfer,No,0
CUST-02162,31,42,120.81,5012.27,1,0,8.0,1,One year,No,Mailed check,Yes,0
CUST-02163,40,11,70.02,783.29,1,0,7.0,1,Month-to-month,No,Electronic check,Yes,1
CUST-02164,70,27,29.14,843.06,3,0,9.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02165,72,22,83.72,2032.68,3,1,5.0,1,Month-to-month,DSL,Electronic check,No,1
CUST-02166,70,60,64.94,3819.17,2,0,6.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-02167,36,22,109.2,2528.05,1,0,9.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-02168,66,10,57.44,532.6,3,1,6.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-02169,71,53,116.24,6211.81,3,0,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02170,73,31,50.11,1375.13,1,2,8.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02171,19,6,37.33,224.18,2,0,4.0,2,Two year,No,Credit card,No,0
CUST-02172,60,50,53.71,2714.72,0,0,2.0,1,One year,Fiber optic,Credit card,Yes,0
CUST-02173,74,15,23.84,377.81,1,0,4.0,2,Month-to-month,DSL,Electronic check,No,0
